"PID","DEWPOINT_AFFECTED"
128,0.0404888093471527
129,0.182332575321198
975,0.0248896293342113
469,0.379955500364304
1319,0.221011027693748
903,0.0348158925771713
1322,0.0651920512318611
905,0.242467880249023
366,0.0261232051998377
1164,0.106020212173462
1551,0.0416238605976105
471,0.252827674150467
1168,0.1354990452528
909,0.0734234228730202
134,0.125166773796082
912,0.108856283128262
1328,0.0999155417084694
1086,0.264098644256592
1329,0.117068342864513
2145,0.340748876333237
579,0.0721630752086639
1331,0.361979275941849
580,0.290738165378571
4114,0.13087785243988
2223,0.365751564502716
2247,0.203509867191315
2225,0.344808489084244
2248,0.348753541707993
1682,0.316126734018326
2983,0.067289911210537
2985,0.497316151857376
3668,0.0855692848563194
2228,0.247866377234459
2251,0.0802454277873039
2880,0.0226634833961725
1686,0.721517324447632
4376,0.26558855175972
2230,0.395125955343246
4120,0.066382996737957
2255,0.0842511430382729
4377,0.20186610519886
4121,0.246504232287407
2256,0.0528186671435833
2992,0.113931506872177
2882,0.122028760612011
4124,0.0204542446881533
2234,0.201413124799728
71,0.102853514254093
1054,0.227429687976837
823,0.183737322688103
72,0.351633816957474
214,0.0612898208200932
252,0.0488165467977524
587,0.37576088309288
805,0.0451504923403263
216,0.276994109153748
944,0.0159662365913391
254,0.0912817791104317
255,0.0995240584015846
589,0.0324837416410446
563,0.132242113351822
54,0.118443258106709
748,0.612857937812805
218,0.0335279516875744
76,0.740106701850891
1196,0.0396071672439575
749,0.237482279539108
55,0.040677085518837
592,0.127786919474602
712,0.0669705420732498
260,0.396284759044647
261,0.136856138706207
57,0.184093773365021
1199,0.24645408987999
262,0.0227073598653078
713,0.117435812950134
568,0.14464196562767
1110,0.24349071085453
597,0.0471136383712292
1183,0.370157927274704
599,0.710362434387207
812,0.0129645792767406
1185,0.226149797439575
717,0.104442358016968
719,0.339163243770599
80,0.469592154026031
0,0.240166202187538
543,0.041779525578022
321,0.118212543427944
605,0.459878444671631
34,0.121020905673504
693,0.188554242253304
1,0.119687139987946
2,0.109050117433071
166,0.244221314787865
757,0.0238969549536705
479,0.108929336071014
530,0.0966202020645142
682,0.487230658531189
482,0.0655331388115883
170,0.141380965709686
104,0.109095677733421
105,0.501883506774902
172,0.0049970680847764
451,0.367886632680893
174,0.632283627986908
430,0.0993343591690063
40,0.0737621113657951
202,0.172954306006432
8,0.309001475572586
110,0.0390940010547638
10506,0.523579478263855
11506,0.439059853553772
11735,0.378020167350769
10166,0.403567045927048
11507,0.0379404276609421
10167,0.193393707275391
11539,0.416433304548264
13093,0.342862755060196
9427,0.244056940078735
11103,0.1198960095644
9428,0.0394928827881813
9429,0.493752032518387
11540,0.13083028793335
13096,0.0994361788034439
11104,0.116298779845238
11738,0.0663683712482452
11510,0.329151719808578
9430,0.0727446377277374
12856,0.0467428267002106
11226,0.259036242961884
10510,0.134595975279808
11228,0.0538561157882214
10532,0.205520182847977
9432,0.316842764616013
12860,0.585210859775543
12225,0.317486852407455
11512,0.125966995954514
12402,0.221868872642517
10170,0.45709615945816
1545,0.0263953730463982
1472,0.18426425755024
1324,0.0384857133030891
369,0.0192964691668749
1165,0.31781867146492
132,0.259962290525436
1169,0.595908164978027
914,0.21857163310051
1478,0.239918112754822
1680,0.335003852844238
3663,0.0712856873869896
2878,0.0212546903640032
1685,0.0312037486582994
2990,0.357654124498367
2253,0.24003791809082
2254,0.412910163402557
4379,0.121817454695702
2994,0.128482416272163
300,0.0299566760659218
36,0.133393883705139
449,0.129170566797256
37,0.247716128826141
20,0.0120033463463187
483,0.112146101891994
21,0.242838814854622
306,0.36408668756485
429,0.504580140113831
42,0.255109220743179
307,0.0582193545997143
11,0.0134880375117064
24,0.361983418464661
972,0.056107621639967
2037,0.133777260780334
2038,0.622279703617096
974,0.058532178401947
468,0.121463738381863
901,0.199634343385696
470,0.826136708259583
1614,0.123768411576748
1163,0.237031742930412
2141,0.0217138081789017
1323,0.609183549880981
906,0.337554156780243
1548,0.119499295949936
1550,0.232256680727005
131,0.217826560139656
2661,0.72900003194809
474,0.125205889344215
1476,0.23124098777771
910,0.0424072630703449
1554,0.0159019064158201
911,0.148667305707932
1084,0.109160892665386
475,0.627413034439087
1327,0.363002210855484
476,0.372248262166977
371,0.330928713083267
915,0.506885588169098
916,0.491339176893234
918,0.0323277898132801
2147,0.0194928329437971
1705,0.58786404132843
2246,0.124164499342442
2224,0.13582906126976
2877,0.133036583662033
2980,0.356586277484894
2981,0.120593443512917
3506,0.110064640641212
2249,0.210433527827263
2984,0.356597393751144
4115,0.138716802000999
2226,0.161255419254303
2988,0.221690058708191
3507,0.21248123049736
4116,0.248417660593987
2250,0.253418922424316
3508,-0.00201847474090755
1813,0.368682682514191
2989,0.113788813352585
3671,0.190698176622391
4119,0.0366789512336254
1814,0.233045816421509
3509,0.253581672906876
3892,0.110180452466011
2258,0.239022016525269
4380,0.247945472598076
2231,0.251185894012451
3977,0.122188940644264
2993,0.0274500623345375
2260,0.107266336679459
2232,0.128927946090698
1817,0.254773288965225
1818,0.250637173652649
586,0.101515337824821
709,0.36551907658577
73,0.0633582398295403
826,0.135324686765671
946,0.0337423719465733
590,0.301784425973892
74,0.124180220067501
1195,0.0168701093643904
257,0.117773935198784
947,0.600834012031555
219,0.0579566806554794
710,0.0457014478743076
952,0.254758536815643
1198,0.0636005997657776
566,0.493236064910889
810,0.0150903807953
58,0.122231483459473
715,0.368455022573471
570,0.117817349731922
598,0.227717339992523
263,0.120730809867382
264,0.0324788354337215
814,0.19036628305912
224,0.496319562196732
79,0.131400913000107
265,0.342134296894073
501,0.120245933532715
477,0.487145334482193
100,0.251739054918289
35,0.138754889369011
150,0.0730023011565208
3,0.124346643686295
447,0.117123417556286
167,0.12210001796484
102,0.364676415920258
305,0.331573575735092
531,0.0291909594088793
173,0.162476748228073
486,0.0350081548094749
200,0.361556082963943
534,0.476697862148285
7,0.359706789255142
616,0.241665899753571
10,0.141704753041267
43,0.243760257959366
204,0.137203425168991
12222,0.198657065629959
12430,0.291036278009415
11508,0.250448703765869
10509,0.0720705464482307
13558,0.0426189787685871
10168,0.498167544603348
11075,0.207179695367813
11543,0.188920930027962
11545,0.365559279918671
11741,0.0447859987616539
10511,0.253690004348755
10169,0.611425995826721
10534,0.0253369752317667
10171,0.180532023310661
10512,0.40096515417099
1952,0.180776461958885
1978,0.106684416532516
5539,0.237451776862144
5301,0.131619706749916
5302,0.191651478409767
6288,0.0836479738354683
5926,0.108988434076309
7778,0.0806199237704277
8218,0.0419004037976265
8220,0.383679240942001
8336,0.0842403843998909
8338,0.513018727302551
5829,0.0858708769083023
5412,0.244765147566795
8518,0.0735605135560036
6907,0.507115662097931
18616,0.15847136080265
17796,0.216319933533669
19718,0.370584160089493
17797,0.12562207877636
17798,0.0792539119720459
197,0.224652349948883
348,0.141773328185081
328,0.0202442761510611
245,0.116035342216492
645,0.261139988899231
1648,0.479136615991592
1734,0.258527189493179
1297,0.49938502907753
844,0.0273072868585587
1649,0.612111389636993
1784,0.233314231038094
1576,0.118049874901772
248,0.230282589793205
225,0.617307126522064
249,0.129528433084488
226,0.369696587324142
1744,0.116453714668751
227,0.00851434096693993
1605,0.372051239013672
652,0.139458954334259
653,0.319551229476929
516,0.496917277574539
517,0.343180239200592
1922,0.124400347471237
278,0.355699092149734
333,0.234330490231514
231,0.237191036343575
232,0.240284815430641
1790,0.123057030141354
830,0.224575221538544
849,0.232698917388916
335,0.249535292387009
383,0.257224351167679
1949,0.0355388596653938
632,0.0270603708922863
1950,0.0410749204456806
1951,0.237933367490768
3774,0.584845542907715
1904,0.105564661324024
290,0.280724316835403
1135,0.428063690662384
1953,0.189949065446854
2046,0.0775546580553055
291,0.0877467840909958
1957,0.11447474360466
1525,0.369356870651245
634,0.0620529353618622
6162,0.113709546625614
5535,0.12464002519846
4491,0.258201390504837
6283,0.0258577596396208
5310,0.0183280743658543
6163,0.361087203025818
4492,0.0477060005068779
5288,0.37109637260437
5313,0.249824330210686
5290,0.0382386259734631
7540,0.0336397103965282
4493,0.029668178409338
5097,0.377004146575928
7812,0.251978844404221
4495,0.0420911721885204
6023,0.0355161279439926
6774,0.371766030788422
4496,0.246198788285255
5296,0.386971682310104
7083,0.480388313531876
5297,0.126188337802887
5103,0.0573271885514259
5104,0.280135303735733
5592,0.150969669222832
5105,0.00708918692544103
4497,0.119565851986408
6287,0.114280447363853
5106,0.252291709184647
4498,0.0626079961657524
4484,0.107351139187813
6801,0.0349595919251442
5303,0.243994042277336
4485,0.0625014379620552
5305,0.383717834949493
5530,0.444113522768021
7006,0.0358979105949402
6758,0.0515111051499844
4499,0.245364233851433
5108,0.143983110785484
6954,0.0961389616131783
4665,0.364546120166779
4945,0.505689203739166
4668,0.0109359100461006
3525,0.280439853668213
3527,0.354907989501953
5754,0.104754649102688
5907,0.081024557352066
3544,0.240652605891228
4947,0.043030247092247
4672,0.148887306451797
5756,0.358933806419373
4674,0.249178141355515
5757,0.136836171150208
6064,0.125109896063805
5927,0.0219631586223841
5758,0.608899831771851
5913,0.493258714675903
4675,0.755791842937469
4676,0.365931004285812
5582,0.236022114753723
3546,0.0281443111598492
3547,0.496375203132629
4841,0.0325098931789398
5583,0.124267980456352
3650,0.0313678085803986
6043,0.0216787103563547
3651,0.0247515253722668
3652,0.12868720293045
5761,0.133735969662666
4600,0.245076522231102
4952,0.0296149309724569
4602,0.0330646522343159
3654,0.115332067012787
4604,0.116996139287949
4844,0.114828586578369
5743,0.360626101493835
4680,0.0312819853425026
6221,0.379661023616791
5979,0.21912944316864
3535,0.377067595720291
5744,0.320343822240829
4954,0.263140141963959
4605,0.24399097263813
3536,0.103880010545254
8331,0.370083153247833
5403,0.118267528712749
7779,0.123541124165058
6207,0.180818498134613
7606,0.124522998929024
5408,0.360034316778183
7733,0.0236050691455603
8334,0.00818355102092028
6209,0.0199438408017159
8335,0.252250880002975
6211,0.133608639240265
8104,0.372474730014801
7912,0.303084909915924
8683,0.124462775886059
6724,0.0154429348185658
6213,0.0194078199565411
6725,0.246663972735405
26222,0.0342817679047585
8224,0.0344191938638687
6364,0.241036236286163
6215,0.118166752159595
6365,0.026021309196949
6216,0.126914367079735
6906,0.0787357613444328
7914,0.294562250375748
8524,0.0198190342634916
7403,0.0885526910424232
26226,0.0205104239284992
6217,0.485453516244888
7918,0.0039547448977828
5618,0.00583825632929802
18631,0.105400964617729
18611,0.255973279476166
18613,0.344168543815613
18614,0.373733967542648
18632,0.248239353299141
20914,0.00350414891727269
17791,0.0511532425880432
19456,0.0267489720135927
27974,0.101553462445736
21041,0.127574726939201
18615,0.12591840326786
19457,0.377235800027847
19715,0.286448627710342
27977,0.0236597266048193
17794,0.184132650494576
27978,0.246011257171631
18768,0.0806566700339317
17795,0.101205036044121
19716,0.124580562114716
27979,0.0342601761221886
18769,0.0461926124989986
20916,0.11743438988924
21043,0.482588201761246
21045,0.563338398933411
27981,0.250261276960373
20917,0.17156021296978
20918,0.121799007058144
18635,0.101177848875523
21046,0.0984135568141937
21047,0.0289744939655066
19461,0.0167821273207664
18776,0.33231520652771
27982,0.0708591267466545
18777,0.107050597667694
19872,0.338171362876892
1072,0.074605755507946
198,0.276346206665039
1877,0.0490482896566391
329,0.167803421616554
246,0.0372136905789375
647,0.114453442394733
1736,0.261272698640823
1579,0.514028310775757
1079,0.16710364818573
847,0.358172237873077
1751,0.466228723526001
332,0.175474837422371
424,0.12114305794239
1856,0.0810739919543266
336,0.377881824970245
631,0.0528055615723133
2270,0.117618560791016
287,0.0769050568342209
1133,0.0416320711374283
289,0.0175460949540138
1519,0.0433201044797897
3775,0.0928215757012367
2274,0.119293123483658
2045,0.269704669713974
1955,0.220221310853958
1977,0.238358229398727
292,0.224486723542213
1905,0.282882302999496
1521,0.303617149591446
1522,0.434800863265991
1523,0.0827093720436096
633,0.0533922463655472
1910,0.0300382953137159
4490,0.131289109587669
4482,0.238405510783195
6752,0.169526055455208
5866,0.0427396632730961
5289,0.0815520882606506
6018,0.0587401799857616
5096,0.0224373992532492
5292,0.0349466763436794
6019,0.489411473274231
5293,0.419819742441177
5526,0.193585008382797
6286,0.368148893117905
5101,0.0164302811026573
6024,0.130618795752525
6025,0.236716061830521
5298,0.203026369214058
5299,0.127579882740974
6026,0.228085428476334
6027,0.193817168474197
6029,0.123996414244175
6030,0.0624425113201141
7002,0.236175820231438
6757,0.258204400539398
5528,0.123648099601269
7020,0.0208031386137009
5304,0.494076192378998
6033,0.046633031219244
7005,0.134595781564713
6331,0.268180996179581
4596,0.056236308068037
3541,0.0293406154960394
5659,0.33144423365593
3542,0.267740666866302
5906,0.156803965568542
3528,0.612211525440216
5661,0.0489092916250229
4670,0.0713663026690483
5581,0.143903940916061
3530,0.147423774003983
4671,0.211982756853104
4673,0.067011334002018
3531,0.0899787843227386
3545,0.107818149030209
3532,0.257128864526749
4948,0.0345066711306572
5914,0.0477726720273495
3533,0.491810351610184
4678,0.588746726512909
